idloc,edadloc,correo,paginas,telefono,impresa,servicio,nomina,idmercado,tamamer,promo,ropamujer
22,3,9115,65,30,26496.36,27,21936,2,Grande,3,
14,18,8438,82,35,20911.52,22,25542,1,Grande,2,
91,5,11890,92,50,24474.3,53,18591,9,Grande,1,
32,20,9003,54,27,33446.1,26,23028,2,Grande,3,
28,8,9152,91,24,27234.64,22,20214,2,Grande,3,
109,15,8697,88,34,25929.75,26,23192,2,Grande,1,
46,11,9731,80,33,29018.32,33,21827,4,Pequeño,1,
82,11,11096,87,43,31720.31,36,17425,8,Median,2,
55,7,10078,66,27,31539.69,37,19664,5,Grande,2,
45,5,10206,88,32,34386.65,35,22526,4,Pequeño,1,
69,9,10599,85,35,28956.02,38,18374,6,Pequeño,2,
86,4,10893,66,40,28863.19,50,19459,8,Median,3,
30,7,11574,82,40,33831.45,32,20474,2,Grande,3,
99,18,11393,76,48,26047.7,53,17832,9,Grande,2,
115,18,11808,85,44,26668.16,45,14772,9,Grande,2,
100,1,15263,95,53,36666.6,68,20963,9,Grande,1,
123,10,3746,57,18,25888.32,64,37744,4,Grande,1,
127,4,5290,55,27,21807.29,67,39675,7,Grande,1,
130,10,14627,98,49,18191.99,43,8185,9,Median,2,
131,14,10619,54,36,18433.37,62,12461,2,Median,3,
132,15,10006,91,29,30887.05,48,21555,9,Median,2,
133,3,11032,72,32,21160.48,42,23307,3,Median,2,
137,23,9212,51,37,25916.09,45,40769,2,Grande,2,
138,11,4206,57,23,24725.14,37,11260,4,Median,2,
140,2,9424,106,28,37132.46,19,9220,9,Pequeño,2,
147,19,12967,101,55,26239.58,57,13651,4,Median,2,
154,14,10295,85,37,29501.59,66,18703,4,Median,2,
158,15,9891,82,30,32391.05,67,59206,5,Grande,1,
161,4,12279,98,59,26928.89,21,18305,8,Median,1,
164,15,9516,76,40,30017.52,44,25829,4,Grande,1,
181,6,10464,90,36,23155.06,39,45258,4,Grande,1,
183,2,9896,112,31,39200.58,29,11112,9,Pequeño,2,
194,20,9655,114,29,28107.38,59,4804,4,Pequeño,2,
202,1,11021,79,33,28071.19,40,46059,1,Grande,1,
204,5,14950,105,44,33892.32,38,4552,5,Pequeño,3,
210,5,9638,93,35,19900.5,35,11756,9,Pequeño,3,
232,16,10543,61,28,18544.69,49,27573,9,Grande,1,
240,1,1732,57,18,21209.37,16,13481,2,Grande,2,
242,1,12423,94,52,31865,25,8672,1,Pequeño,2,
244,11,9183,58,35,36373.37,37,14742,5,Pequeño,3,
251,16,10774,83,35,38294.31,65,10789,4,Median,1,
259,15,14085,97,53,25408.09,68,23141,7,Median,3,
263,18,10538,62,32,39840.27,53,6259,1,Median,3,
270,8,10330,54,36,31812.18,38,5924,8,Median,3,
